27946-3	68693-0	115221-9	115221-0	115221-18	3230244-1	115221-7	44361-67	115221-2	28621-1
1860317-0	1860317-1	1860317-2	3524832-0	3366912-0	2377444-1	4031319-0	3366918-0	2377444-0	1324360-0
934126-0	934126-4	2279030-0	664688-3	162084-10	1775405-2	427787-0	88267-3	750315-0	42266-5
235415-0	17379-0	3450032-2	17379-1	1216290-5	1260099-13	4936497-0	1216290-1	117187-0	1260099-15
30176-39	30176-4	25098-0	30176-27	30176-19	328998-5	391189-0	1799137-2	30176-16	3354633-2
49762-4	552904-0	49762-12	4882462-0	109175-0	101527-1	2005270-0	49762-0	3572733-0	1131567-3
274937-0	274937-13	18850-45	2422980-0	1036512-0	86944-35	18850-90	274937-10	258245-2	425444-0
81011-3	120978-0	19180-3	912095-5	959416-0	14279-2	19180-0	120978-2	116436-0	691555-0
74511-42	806009-2	74511-130	19632-15	19632-2	2748046-0	74511-49	1625997-1	74511-121	110626-0
187229-1	187229-2	27859-6	2854592-2	1549841-3	4706926-22	27859-0	2961513-2	2919884-0	2919882-0
1515321-0	1590509-0	1515296-1	1515321-1	1801959-2	4823515-5	1590509-5	1590509-8	377886-0	118590-0
306982-0	2917419-0	1488895-0	222547-0	2304-274	3083018-1	4843686-47	1799769-22	2085194-0	3880648-1
201215-1	201215-0	3105747-3	1722311-0	3105747-0	3906020-0	3906021-0	3906022-0	3906024-0	3906027-0
49463-0	633838-0	1041967-13	3547864-21	49463-16	4552948-0	3235364-0	1308285-14	3235364-1	2129374-1
941032-0	181284-0	2077252-2	37916-0	3710137-7	1697353-1	4208494-0	3710137-4	162129-6	1073425-1
2320553-6	3094-1	3094-3	3094-11	1373061-0	9136-0	94599-0	22571-0	3090-2	552060-0
1004592-0	225555-0	734566-0	764160-15	779791-2	1152851-0	805064-0	2956260-0	811598-0	764160-25
27660-12	27660-4	27660-2	27660-0	27660-8	27660-10	27660-9	3183225-2	27660-5	1000009-30
110494-6	100304-0	100304-14	110494-7	110494-5	100304-17	110494-0	4168703-0	94440-2	100304-13
87255-2	461101-1	762402-0	1351515-1	7084-1	1589274-4	1965911-0	1956520-0	1099475-0	1099475-2
2608-6	2608-17	2608-22	2608-21	2608-8	1510374-1	4278888-0	2608-0	2608-23	2479587-0
205590-1	101285-2	205590-0	661616-0	1528827-2	2285-7	2285-5	1035215-0	101285-4	2249441-0
74216-0	3618658-0	36056-0	1062709-0	1061454-0	1589431-4	36056-1	3264058-0	2245517-0	36056-13
37931-55	37931-51	37931-54	37931-48	104865-0	37931-53	37931-47	37931-67	37931-56	37931-50
653476-0	653474-0	880309-0	462648-6	482002-0	2877376-2	482043-0	5149678-1	2912105-2	459494-3
5465-10	5465-0	988157-0	986327-0	1136343-0	108372-0	987393-0	74539-0	453381-20	456997-0
10168-5	10168-29	10168-27	10168-0	10168-17	557961-1	10168-26	1868343-5	1399798-0	10168-15
1216081-0	354435-4	3317324-0	1261888-0	937406-0	4625746-5	1227588-0	14419-11	73042-0	2920865-0
1442177-18	1065320-19	1442177-0	2044201-0	2130804-0	4081812-6	5018537-22	4102741-0	2044201-2	6608-7
102943-6	3538396-0	102943-0	102943-7	102943-11	102943-1	102943-12	1471118-4	3539265-4	102943-9
79200-6	220899-2	79200-16	4390440-4	1010490-0	291065-0	1834-101	79200-7	1827785-30	1237991-12
21099-0	10037-0	2294176-0	45499-0	5377-0	2294176-14	2294176-1	2294176-16	34187-0	2294176-12
51599-42	7023-5	121193-0	51599-29	51599-38	51599-36	51599-0	51599-27	51599-28	51599-16
889941-51	9828-0	3533-0	513522-0	896399-13	3289-61	1856051-1	896399-3	3277-7	710042-1
474561-0	4201896-1	89359-0	7431-75	7431-0	4319444-0	474561-2	682650-2	2728125-2	7431-94
251-11	5220800-0	404755-0	251-9	105934-0	3129387-0	106866-1	22585-2	3129385-0	97811-0
471697-0	16943-1	2818662-0	3512090-0	2181915-1	1045787-1	7417-8	1045787-0	336298-0	2309971-3
27906-0	16357-0	1726146-0	3817036-3	3817036-9	16357-2	79431-37	72634-2	14426-64	1293368-0
361-1	433663-0	361-0	433664-0	686739-0	361-15	361-22	361-24	361-29	361-19
