565763-0	2935505-1	1181598-0	975180-0	1144980-9	4508218-1	604405-25	2954023-0	3177753-6	1115873-0
2778769-10	2778769-13	118784-89	1258687-67	2783509-8	1131338-8	1131533-8	1131410-10	2778769-11	4654121-3
40862-20	40862-21	2729579-0	4372660-0	118776-7	1237045-1	40862-3	40862-0	40862-5	3466892-19
396472-5	396472-113	396472-0	396472-115	396472-98	396472-101	396472-111	396472-97	396472-102	396472-99
89363-0	89363-34	89363-56	89363-45	89363-10	89363-2	89363-63	89363-39	89363-7	89363-25
55242-0	12512-3	446924-0	2180023-3	55244-2	62426-28	95233-0	188854-1	5066758-0	961239-39
43410-0	527425-0	3422-20	43410-14	2290320-2	15800-0	3099-34	1295857-0	3099-41	492528-10
49965-1	484469-5	49965-0	114859-1	49965-2	4907676-0	2290530-3	595885-2	52028-11	4907676-2
18329-0	4390787-0	518674-0	3270692-0	3270480-0	18329-1	1689363-13	518674-2	1469359-0	3270691-0
1727395-1	1691945-0	1469170-7	1225071-38	1469170-4	1756770-23	3261-53	1697419-0	4730964-1	1751750-21
52921-1	1334283-0	1189748-0	52921-0	1334283-1	5198-13	1189748-1	917336-0	1126109-0	917336-1
711089-5	1455394-8	437368-11	437368-1	437368-6	437368-10	85215-0	711089-7	32448-6	437368-2
2817299-30	2817299-15	2857402-0	2817299-31	2817299-26	2624113-31	2624113-21	2624113-19	2817299-29	2817299-18
368093-1	368093-0	526346-0	368093-2	5450-6	2939434-4	1737742-0	115120-0	2939434-1	3370003-1
4587378-3	292019-0	456580-1	443137-3	4587378-0	3789414-5	16830-0	266580-0	2018225-33	1894438-33
1185218-7	482737-25	1518689-1	4093684-6	122425-87	2341025-1	14226-10	1337960-5	692678-0	4834-113
146191-0	146191-7	2602406-4	210038-5	210038-0	210043-3	210043-0	210043-6	516974-7	4857174-1
17244-0	17244-4	17244-3	17244-5	17244-6	17244-1	679099-0	426105-0	679099-2	17244-2
3580684-0	1442695-0	30733-0	435444-0	1410923-0	3742874-2	291-79	2905643-0	2905634-0	2960294-0
68200-0	4423512-4	68200-10	2365624-0	2143821-13	68200-2	1919081-0	68200-3	68200-7	2364561-0
387658-0	221285-0	3507322-1	1071424-0	387658-2	1071334-0	1025910-2	387658-1	1881604-107	1025910-0
1360717-0	2456932-0	3210506-0	1352334-0	1352339-0	1352415-0	1352837-0	1352859-0	1356244-0	1356738-0
5090722-1	5090722-2	3295-24	5090722-0	2818662-0	3512090-0	3341074-9	1045787-1	1045787-0	1704439-1
39130-17	1321274-5	674858-6	357636-2	8156-0	10393-3	1199383-7	4048731-0	39130-0	7789-2
6095-14	6095-13	1530281-0	78480-0	645011-0	6095-8	6095-10	619938-0	6128-5	558334-0
1370819-0	123544-2	3909507-0	3909507-1	430418-8	1934630-10	587173-37	73129-12	5020949-0	5020949-3
